0,0,[50411],"[[1, 4, 9, 2, 6, 3, 7, 5, 8, 10, 1]]"
0,1,[50411],"[[1, 4, 9, 2, 6, 3, 7, 5, 8, 10, 1]]"
0,2,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,3,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,4,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,5,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,6,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,7,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,8,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,9,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,0,[50411],"[[1, 4, 9, 2, 6, 3, 7, 5, 8, 10, 1]]"
0,1,[50411],"[[1, 4, 9, 2, 6, 3, 7, 5, 8, 10, 1]]"
0,2,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,3,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,4,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,5,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,6,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,7,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,8,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,9,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,10,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,11,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,12,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,13,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,14,[51508],"[[1, 4, 6, 3, 5, 9, 7, 8, 2, 10, 1]]"
0,15,[51508],"[[1, 4, 6, 3, 5, 9, 7, 8, 2, 10, 1]]"
0,16,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,17,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,18,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,19,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,20,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,21,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,22,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,23,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
0,24,[52427],"[[1, 4, 6, 5, 9, 7, 8, 10, 2, 3, 1]]"
0,25,[52427],"[[1, 4, 6, 5, 9, 7, 8, 10, 2, 3, 1]]"
0,26,[52427],"[[1, 4, 6, 5, 9, 7, 8, 10, 2, 3, 1]]"
0,27,[52427],"[[1, 4, 6, 5, 9, 7, 8, 10, 2, 3, 1]]"
0,28,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,29,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,30,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,31,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,32,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,33,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,34,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,35,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,36,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,37,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,38,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,39,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,40,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,41,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,42,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
0,43,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
